Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  5250 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pc_D
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Pressure Cold Curve (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01
 x =
   1.274536000000001E-06   7.252885120000002E-08
   1.274536000000001E-05   7.242266760000005E-07
   1.274535999999998E-04   7.135389590000010E-06
   1.603164479999997E-04   8.936382820000010E-06
   2.016527070000003E-04   1.117892070000000E-05
   2.536471760000002E-04   1.396333000000001E-05
   3.190479849999994E-04   1.740770240000003E-05
   4.013118469999993E-04   2.164752489999995E-05
   5.047867600000004E-04   2.683210259999996E-05
   6.349418160000003E-04   3.311490160000006E-05
   7.986562679999989E-04   4.063277930000005E-05
   1.004583130000000E-03   4.946530290000006E-05
   1.263606510000001E-03   5.955874630000002E-05
   1.589416910000002E-03   7.058774730000009E-05
   1.999234799999999E-03   8.170724180000003E-05
   2.514720819999997E-03   9.111215480000004E-05
   3.163120620000001E-03   9.526411819999997E-05
   3.978704889999990E-03   8.755737519999979E-05
   5.004580759999988E-03   5.609929079999995E-05
   6.294970179999998E-03  -1.969857030000000E-05
   7.918075739999975E-03  -1.733928920000004E-04
   9.959685539999985E-03  -4.535315170000001E-04
   1.252770739999998E-02  -9.113777210000007E-04
   1.575787230000003E-02  -1.540314119999997E-03
   1.982090820000004E-02  -2.102676070000004E-03
   2.493156409999997E-02  -1.845878279999998E-03
   3.135996000000008E-02   3.002880569999995E-04
   3.451114360000007E-02   1.672405560000000E-03
   3.766232730000008E-02   2.779204039999997E-03
   4.081351090000007E-02   3.248235830000001E-03
   4.396469450000007E-02   2.819470520000006E-03
   4.711587820000007E-02   1.426814819999997E-03
   5.026706180000007E-02  -7.707895439999987E-04
   5.341824550000007E-02  -3.416910709999998E-03
   5.656942910000007E-02  -6.034014609999999E-03
   5.972061270000006E-02  -8.125873399999983E-03
   6.287179640000007E-02  -9.278310830000025E-03
   6.602298000000006E-02  -9.233490020000013E-03
   6.917416360000006E-02  -7.920971860000015E-03
   7.232534730000006E-02  -5.439079049999990E-03
   7.547653090000006E-02  -1.990912750000004E-03
   7.703771599999998E-02   7.138067210000000E-06
   7.862771450000006E-02   2.209917310000004E-03
   8.177889820000006E-02   7.038363430000000E-03
   8.493008180000006E-02   1.252680080000002E-02
   8.808126550000006E-02   1.886131759999998E-02
   9.123244910000006E-02   2.625935420000003E-02
   9.438363270000005E-02   3.468333800000001E-02
   9.753481640000006E-02   4.334969430000002E-02
   1.006860000000001E-01   4.999963129999996E-02
